Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
MCHP UW Equity,6/30/97,22.2235,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.98,1997.1
MCHP UW Equity,9/30/97,23.305,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.65,1997.2
MCHP UW Equity,12/31/97,21.8083,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.09,1997.3
MCHP UW Equity,3/31/98,18.824,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.68,1998.4
MCHP UW Equity,6/30/98,17.8835,827054,MICROCHIP TECHNOLOGY INC,MCHP,18.28,1998.1
MCHP UW Equity,9/30/98,16.3068,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.9,1998.2
MCHP UW Equity,12/31/98,17.31,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.5,1998.3
MCHP UW Equity,3/31/99,13.7964,827054,MICROCHIP TECHNOLOGY INC,MCHP,16.81,1999.4
MCHP UW Equity,6/30/99,17.4487,827054,MICROCHIP TECHNOLOGY INC,MCHP,16.46,1999.1
MCHP UW Equity,9/30/99,17.7531,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.32,1999.2
MCHP UW Equity,12/31/99,18.8468,827054,MICROCHIP TECHNOLOGY INC,MCHP,18.59,1999.3
MCHP UW Equity,3/31/00,21.3628,827054,MICROCHIP TECHNOLOGY INC,MCHP,19.12,2000.4
MCHP UW Equity,6/30/00,22.8537,827054,MICROCHIP TECHNOLOGY INC,MCHP,18.72,2000.1
MCHP UW Equity,9/30/00,24.1425,827054,MICROCHIP TECHNOLOGY INC,MCHP,18.58,2000.2
MCHP UW Equity,12/31/00,25.091,827054,MICROCHIP TECHNOLOGY INC,MCHP,18.45,2000.3
MCHP UW Equity,3/31/01,16.7137,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.27,2001.4
MCHP UW Equity,6/30/01,14.4979,827054,MICROCHIP TECHNOLOGY INC,MCHP,11.86,2001.1
MCHP UW Equity,9/30/01,11.3622,827054,MICROCHIP TECHNOLOGY INC,MCHP,9.01,2001.2
MCHP UW Equity,12/31/01,8.7082,827054,MICROCHIP TECHNOLOGY INC,MCHP,5.97,2001.3
MCHP UW Equity,3/31/02,9.3939,827054,MICROCHIP TECHNOLOGY INC,MCHP,5.92,2002.4
MCHP UW Equity,6/30/02,7.892,827054,MICROCHIP TECHNOLOGY INC,MCHP,3.08,2002.1
MCHP UW Equity,9/30/02,6.4072,827054,MICROCHIP TECHNOLOGY INC,MCHP,4.09,2002.2
MCHP UW Equity,12/31/02,7.2806,827054,MICROCHIP TECHNOLOGY INC,MCHP,2.93,2002.3
MCHP UW Equity,3/31/03,7.8264,827054,MICROCHIP TECHNOLOGY INC,MCHP,8.67,2003.4
MCHP UW Equity,6/30/03,8.0007,827054,MICROCHIP TECHNOLOGY INC,MCHP,10.34,2003.1
MCHP UW Equity,9/30/03,9.9963,827054,MICROCHIP TECHNOLOGY INC,MCHP,11.74,2003.2
MCHP UW Equity,12/31/03,9.8929,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.66,2003.3
MCHP UW Equity,3/31/04,10.9833,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.96,2004.4
MCHP UW Equity,6/30/04,13.1467,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.72,2004.1
MCHP UW Equity,9/30/04,14.5946,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.62,2004.2
MCHP UW Equity,12/31/04,14.7989,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.38,2004.3
MCHP UW Equity,3/31/05,15.2363,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.49,2005.4
MCHP UW Equity,6/30/05,15.8855,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.7,2005.1
MCHP UW Equity,9/30/05,15.7872,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.16,2005.2
MCHP UW Equity,12/31/05,14.4535,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.35,2005.3
MCHP UW Equity,3/31/06,15.0918,827054,MICROCHIP TECHNOLOGY INC,MCHP,16.67,2006.4
MCHP UW Equity,6/30/06,15.4636,827054,MICROCHIP TECHNOLOGY INC,MCHP,16.5,2006.1
MCHP UW Equity,9/30/06,15.7215,827054,MICROCHIP TECHNOLOGY INC,MCHP,16.99,2006.2
MCHP UW Equity,12/31/06,17.2321,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.3,2006.3
MCHP UW Equity,3/31/07,19.1408,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.82,2007.4
MCHP UW Equity,6/30/07,18.7244,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.67,2007.1
MCHP UW Equity,9/30/07,18.0149,827054,MICROCHIP TECHNOLOGY INC,MCHP,17.59,2007.2
MCHP UW Equity,12/31/07,22.8523,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.52,2007.3
MCHP UW Equity,3/31/08,19.5849,827054,MICROCHIP TECHNOLOGY INC,MCHP,12.16,2008.4
MCHP UW Equity,6/30/08,18.821,827054,MICROCHIP TECHNOLOGY INC,MCHP,10.68,2008.1
MCHP UW Equity,9/30/08,21.0186,827054,MICROCHIP TECHNOLOGY INC,MCHP,10.37,2008.2
MCHP UW Equity,12/31/08,27.5265,827054,MICROCHIP TECHNOLOGY INC,MCHP,4.31,2008.3
MCHP UW Equity,3/31/09,19.4406,827054,MICROCHIP TECHNOLOGY INC,MCHP,4.09,2009.4
MCHP UW Equity,6/30/09,15.7314,827054,MICROCHIP TECHNOLOGY INC,MCHP,3.61,2009.1
MCHP UW Equity,9/30/09,13.5791,827054,MICROCHIP TECHNOLOGY INC,MCHP,3.87,2009.2
MCHP UW Equity,12/31/09,13.0451,827054,MICROCHIP TECHNOLOGY INC,MCHP,10.68,2009.3
MCHP UW Equity,3/31/10,14.3536,827054,MICROCHIP TECHNOLOGY INC,MCHP,12.46,2010.4
MCHP UW Equity,6/30/10,18.4617,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.39,2010.1
MCHP UW Equity,9/30/10,21.8252,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.81,2010.2
MCHP UW Equity,12/31/10,23.5604,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.27,2010.3
MCHP UW Equity,3/31/11,25.0432,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.68,2011.4
MCHP UW Equity,6/30/11,24.8747,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.8,2011.1
MCHP UW Equity,9/30/11,22.8677,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.22,2011.2
MCHP UW Equity,12/31/11,21.2515,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.17,2011.3
MCHP UW Equity,3/31/12,17.7068,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.84,2012.4
MCHP UW Equity,6/30/12,16.223,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.78,2012.1
MCHP UW Equity,9/30/12,11.1504,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.43,2012.2
MCHP UW Equity,12/31/12,7.6691,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.63,2012.3
MCHP UW Equity,3/31/13,6.4926,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.71,2013.4
MCHP UW Equity,6/30/13,6.4074,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.72,2013.1
MCHP UW Equity,9/30/13,12.4665,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.32,2013.2
MCHP UW Equity,12/31/13,17.1644,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.33,2013.3
MCHP UW Equity,3/31/14,19.4292,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.14,2014.4
MCHP UW Equity,6/30/14,19.7197,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.02,2014.1
MCHP UW Equity,9/30/14,18.9697,827054,MICROCHIP TECHNOLOGY INC,MCHP,15.19,2014.2
MCHP UW Equity,12/31/14,17.5972,827054,MICROCHIP TECHNOLOGY INC,MCHP,14.42,2014.3
MCHP UW Equity,3/31/15,17.6554,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.93,2015.4
MCHP UW Equity,6/30/15,19.1995,827054,MICROCHIP TECHNOLOGY INC,MCHP,13.16,2015.1
MCHP UW Equity,9/30/15,17.5879,827054,MICROCHIP TECHNOLOGY INC,MCHP,12.55,2015.2
MCHP UW Equity,12/31/15,16.2541,827054,MICROCHIP TECHNOLOGY INC,MCHP,12.13,2015.3
MCHP UW Equity,3/31/16,15.4511,827054,MICROCHIP TECHNOLOGY INC,MCHP,12.08,2016.4
MCK UN Equity,6/30/90,18.5626,927653,MCKESSON CORP,MCK,14.38,1990.1
MCK UN Equity,9/30/90,18.232,927653,MCKESSON CORP,MCK,14.34,1990.2
MCK UN Equity,12/30/90,17.4748,927653,MCKESSON CORP,MCK,13.3,1990.3
MCK UN Equity,3/31/91,15.4337,927653,MCKESSON CORP,MCK,12.56,1991.4
MCK UN Equity,6/30/91,-4.8993,927653,MCKESSON CORP,MCK,11.44,1991.1
MCK UN Equity,9/30/91,-5.2488,927653,MCKESSON CORP,MCK,9.58,1991.2
MCK UN Equity,12/31/91,-5.6253,927653,MCKESSON CORP,MCK,8.21,1991.3
MCK UN Equity,3/31/92,-18.2755,927653,MCKESSON CORP,MCK,3.03,1992.4
MCK UN Equity,6/30/92,4.813,927653,MCKESSON CORP,MCK,3.08,1992.1
MCK UN Equity,9/30/92,5.257,927653,MCKESSON CORP,MCK,3.6,1992.2
MCK UN Equity,12/31/92,5.7298,927653,MCKESSON CORP,MCK,3.45,1992.3
MCK UN Equity,3/31/93,24.9728,927653,MCKESSON CORP,MCK,7.69,1993.4
MCK UN Equity,6/30/93,26.5676,927653,MCKESSON CORP,MCK,7.47,1993.1
MCK UN Equity,9/30/93,24.7416,927653,MCKESSON CORP,MCK,8.54,1993.2
MCK UN Equity,12/31/93,24.4531,927653,MCKESSON CORP,MCK,10.11,1993.3
MCK UN Equity,3/31/94,24.2019,927653,MCKESSON CORP,MCK,12.23,1994.4
MCK UN Equity,6/30/94,24.3402,927653,MCKESSON CORP,MCK,13.79,1994.1
MCK UN Equity,9/30/94,23.9832,927653,MCKESSON CORP,MCK,14.43,1994.2
MCK UN Equity,12/30/94,53.1741,927653,MCKESSON CORP,MCK,14.58,1994.3
MCK UN Equity,3/31/95,51.6339,927653,MCKESSON CORP,MCK,17.2,1995.4
MCK UN Equity,6/30/95,49.5616,927653,MCKESSON CORP,MCK,17.32,1995.1
MCK UN Equity,9/30/95,49.5531,927653,MCKESSON CORP,MCK,17.53,1995.2
MCK UN Equity,12/31/95,13.2868,927653,MCKESSON CORP,MCK,17.32,1995.3
MCK UN Equity,3/31/96,13.0311,927653,MCKESSON CORP,MCK,15.87,1996.4
MCK UN Equity,6/30/96,8.3014,927653,MCKESSON CORP,MCK,15.55,1996.1
MCK UN Equity,9/30/96,7.9712,927653,MCKESSON CORP,MCK,16.99,1996.2
MCK UN Equity,12/31/96,12.9057,927653,MCKESSON CORP,MCK,17.97,1996.3
MCK UN Equity,3/31/97,11.5163,927653,MCKESSON CORP,MCK,18.53,1997.4
MCK UN Equity,6/30/97,16.5763,927653,MCKESSON CORP,MCK,17.98,1997.1
MCK UN Equity,9/30/97,17.4158,927653,MCKESSON CORP,MCK,17.65,1997.2
MCK UN Equity,12/31/97,13.2277,927653,MCKESSON CORP,MCK,17.09,1997.3
MCK UN Equity,3/31/98,8.1046,927653,MCKESSON CORP,MCK,17.68,1998.4
MCK UN Equity,6/30/98,13.0532,927653,MCKESSON CORP,MCK,18.28,1998.1
MCK UN Equity,9/30/98,11.6869,927653,MCKESSON CORP,MCK,17.9,1998.2
MCK UN Equity,12/31/98,11.9374,927653,MCKESSON CORP,MCK,17.5,1998.3
MCK UN Equity,6/30/00,21.8183,927653,MCKESSON CORP,MCK,18.72,2000.1
MCK UN Equity,9/30/00,21.5519,927653,MCKESSON CORP,MCK,18.58,2000.2
MCK UN Equity,12/31/00,16.1056,927653,MCKESSON CORP,MCK,18.45,2000.3
MCK UN Equity,3/31/01,-1.3685,927653,MCKESSON CORP,MCK,15.27,2001.4
MCK UN Equity,6/30/01,-0.1796,927653,MCKESSON CORP,MCK,11.86,2001.1
MCK UN Equity,9/30/01,0.2884,927653,MCKESSON CORP,MCK,9.01,2001.2
MCK UN Equity,12/31/01,3.1389,927653,MCKESSON CORP,MCK,5.97,2001.3
MCK UN Equity,3/31/02,11.2633,927653,MCKESSON CORP,MCK,5.92,2002.4
MCK UN Equity,6/30/02,11.1518,927653,MCKESSON CORP,MCK,3.08,2002.1
MCK UN Equity,9/30/02,12.0838,927653,MCKESSON CORP,MCK,4.09,2002.2
MCK UN Equity,12/31/02,12.3668,927653,MCKESSON CORP,MCK,2.93,2002.3
MCK UN Equity,3/31/03,13.1213,927653,MCKESSON CORP,MCK,8.67,2003.4
MCK UN Equity,6/30/03,13.5369,927653,MCKESSON CORP,MCK,10.34,2003.1
MCK UN Equity,9/30/03,13.8314,927653,MCKESSON CORP,MCK,11.74,2003.2
MCK UN Equity,12/31/03,13.1433,927653,MCKESSON CORP,MCK,14.66,2003.3
MCK UN Equity,3/31/04,13.3426,927653,MCKESSON CORP,MCK,14.96,2004.4
MCK UN Equity,6/30/04,12.9639,927653,MCKESSON CORP,MCK,15.72,2004.1
MCK UN Equity,9/30/04,11.2585,927653,MCKESSON CORP,MCK,15.62,2004.2
MCK UN Equity,12/31/04,-4.0851,927653,MCKESSON CORP,MCK,14.38,2004.3
MCK UN Equity,3/31/05,-3.0133,927653,MCKESSON CORP,MCK,14.49,2005.4
MCK UN Equity,6/30/05,-2.6869,927653,MCKESSON CORP,MCK,14.7,2005.1
MCK UN Equity,9/30/05,-1.2121,927653,MCKESSON CORP,MCK,15.16,2005.2
MCK UN Equity,12/31/05,14.5855,927653,MCKESSON CORP,MCK,15.35,2005.3
MCK UN Equity,3/31/06,13.4323,927653,MCKESSON CORP,MCK,16.67,2006.4
MCK UN Equity,6/30/06,13.1226,927653,MCKESSON CORP,MCK,16.5,2006.1
MCK UN Equity,9/30/06,14.0309,927653,MCKESSON CORP,MCK,16.99,2006.2
MCK UN Equity,12/31/06,14.5927,927653,MCKESSON CORP,MCK,17.3,2006.3
MCK UN Equity,3/31/07,14.9918,927653,MCKESSON CORP,MCK,17.82,2007.4
MCK UN Equity,6/30/07,15.6139,927653,MCKESSON CORP,MCK,17.67,2007.1
MCK UN Equity,9/30/07,15.961,927653,MCKESSON CORP,MCK,17.59,2007.2
MCK UN Equity,12/31/07,14.9171,927653,MCKESSON CORP,MCK,13.52,2007.3
MCK UN Equity,3/31/08,15.9755,927653,MCKESSON CORP,MCK,12.16,2008.4
MCK UN Equity,6/30/08,15.6151,927653,MCKESSON CORP,MCK,10.68,2008.1
MCK UN Equity,9/30/08,16.8067,927653,MCKESSON CORP,MCK,10.37,2008.2
MCK UN Equity,12/31/08,13.4028,927653,MCKESSON CORP,MCK,4.31,2008.3
MCK UN Equity,3/31/09,13.3669,927653,MCKESSON CORP,MCK,4.09,2009.4
MCK UN Equity,6/30/09,14.0026,927653,MCKESSON CORP,MCK,3.61,2009.1
MCK UN Equity,9/30/09,13.0089,927653,MCKESSON CORP,MCK,3.87,2009.2
MCK UN Equity,12/31/09,18.0026,927653,MCKESSON CORP,MCK,10.68,2009.3
MCK UN Equity,3/31/10,18.4044,927653,MCKESSON CORP,MCK,12.46,2010.4
MCK UN Equity,6/30/10,19.3612,927653,MCKESSON CORP,MCK,13.39,2010.1
MCK UN Equity,9/30/10,19.1961,927653,MCKESSON CORP,MCK,13.81,2010.2
MCK UN Equity,12/31/10,15.884,927653,MCKESSON CORP,MCK,14.27,2010.3
MCK UN Equity,3/31/11,16.2961,927653,MCKESSON CORP,MCK,14.68,2011.4
MCK UN Equity,6/30/11,17.2514,927653,MCKESSON CORP,MCK,14.8,2011.1
MCK UN Equity,9/30/11,16.6392,927653,MCKESSON CORP,MCK,15.22,2011.2
MCK UN Equity,12/31/11,17.9417,927653,MCKESSON CORP,MCK,15.17,2011.3
MCK UN Equity,3/31/12,19.9701,927653,MCKESSON CORP,MCK,14.84,2012.4
MCK UN Equity,6/30/12,21.204,927653,MCKESSON CORP,MCK,14.78,2012.1
MCK UN Equity,9/30/12,21.6034,927653,MCKESSON CORP,MCK,14.43,2012.2
MCK UN Equity,12/31/12,21.185,927653,MCKESSON CORP,MCK,13.63,2012.3
MCK UN Equity,3/31/13,19.2504,927653,MCKESSON CORP,MCK,13.71,2013.4
MCK UN Equity,6/30/13,18.9173,927653,MCKESSON CORP,MCK,13.72,2013.1
MCK UN Equity,9/30/13,17.6388,927653,MCKESSON CORP,MCK,14.32,2013.2
MCK UN Equity,12/31/13,14.6976,927653,MCKESSON CORP,MCK,15.33,2013.3
MCK UN Equity,3/31/14,16.2006,927653,MCKESSON CORP,MCK,15.14,2014.4
MCK UN Equity,6/30/14,15.1584,927653,MCKESSON CORP,MCK,15.02,2014.1
MCK UN Equity,9/30/14,15.4492,927653,MCKESSON CORP,MCK,15.19,2014.2
MCK UN Equity,12/31/14,20.0339,927653,MCKESSON CORP,MCK,14.42,2014.3
MCK UN Equity,3/31/15,17.866,927653,MCKESSON CORP,MCK,13.93,2015.4
MCK UN Equity,6/30/15,18.4948,927653,MCKESSON CORP,MCK,13.16,2015.1
MCK UN Equity,9/30/15,20.2833,927653,MCKESSON CORP,MCK,12.55,2015.2
MCK UN Equity,12/31/15,21.8151,927653,MCKESSON CORP,MCK,12.13,2015.3
MCK UN Equity,3/31/16,26.6824,927653,MCKESSON CORP,MCK,12.08,2016.4
MCO UN Equity,3/31/05,148.1494,1059556,MOODY'S CORP,MCO,14.49,2005.4
MCO UN Equity,6/30/05,136.9497,1059556,MOODY'S CORP,MCO,14.7,2005.1
MCO UN Equity,9/30/05,165.3387,1059556,MOODY'S CORP,MCO,15.16,2005.2
MCO UN Equity,12/31/05,178.9121,1059556,MOODY'S CORP,MCO,15.35,2005.3
MCO UN Equity,3/31/06,134.1619,1059556,MOODY'S CORP,MCO,16.67,2006.4
MCO UN Equity,6/30/06,185.6043,1059556,MOODY'S CORP,MCO,16.5,2006.1
MCO UN Equity,9/30/06,233.2277,1059556,MOODY'S CORP,MCO,16.99,2006.2
MCO UN Equity,12/31/06,316.2332,1059556,MOODY'S CORP,MCO,17.3,2006.3
MCO UN Equity,3/31/13,261.1708,1059556,MOODY'S CORP,MCO,13.71,2013.4
MCO UN Equity,6/30/13,277.2636,1059556,MOODY'S CORP,MCO,13.72,2013.1
MCO UN Equity,9/30/13,255.5724,1059556,MOODY'S CORP,MCO,14.32,2013.2
MCO UN Equity,12/31/13,222.7915,1059556,MOODY'S CORP,MCO,15.33,2013.3
MCO UN Equity,3/31/14,198.0294,1059556,MOODY'S CORP,MCO,15.14,2014.4
MCO UN Equity,6/30/14,207.794,1059556,MOODY'S CORP,MCO,15.02,2014.1
MCO UN Equity,9/30/14,360.4284,1059556,MOODY'S CORP,MCO,15.19,2014.2
MDLZ UW Equity,3/31/02,11.7755,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,5.92,2002.4
MDLZ UW Equity,6/30/02,11.0561,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,3.08,2002.1
MDLZ UW Equity,9/30/02,12.3818,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,4.09,2002.2
MDLZ UW Equity,12/31/02,13.766,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,2.93,2002.3
MDLZ UW Equity,3/31/03,14.0965,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,8.67,2003.4
MDLZ UW Equity,6/30/03,13.7301,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,10.34,2003.1
MDLZ UW Equity,9/30/03,13.3328,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,11.74,2003.2
MDLZ UW Equity,12/31/03,12.7883,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.66,2003.3
MDLZ UW Equity,3/31/04,11.5334,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.96,2004.4
MDLZ UW Equity,6/30/04,10.4086,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.72,2004.1
MDLZ UW Equity,9/30/04,10.2031,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.62,2004.2
MDLZ UW Equity,12/31/04,9.1203,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.38,2004.3
MDLZ UW Equity,3/31/05,9.5637,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.49,2005.4
MDLZ UW Equity,6/30/05,8.8264,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.7,2005.1
MDLZ UW Equity,9/30/05,8.4312,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.16,2005.2
MDLZ UW Equity,12/31/05,8.8465,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.35,2005.3
MDLZ UW Equity,3/31/06,9.7336,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,16.67,2006.4
MDLZ UW Equity,6/30/06,10.4111,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,16.5,2006.1
MDLZ UW Equity,9/30/06,10.6659,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,16.99,2006.2
MDLZ UW Equity,12/31/06,10.5249,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,17.3,2006.3
MDLZ UW Equity,3/31/07,9.3892,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,17.82,2007.4
MDLZ UW Equity,6/30/07,9.6155,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,17.67,2007.1
MDLZ UW Equity,9/30/07,9.1795,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,17.59,2007.2
MDLZ UW Equity,12/31/07,9.2748,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.52,2007.3
MDLZ UW Equity,3/31/08,8.8829,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,12.16,2008.4
MDLZ UW Equity,6/30/08,9.1112,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,10.68,2008.1
MDLZ UW Equity,9/30/08,12.3529,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,10.37,2008.2
MDLZ UW Equity,12/31/08,11.6314,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,4.31,2008.3
MDLZ UW Equity,3/31/09,11.8609,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,4.09,2009.4
MDLZ UW Equity,6/30/09,11.5875,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,3.61,2009.1
MDLZ UW Equity,9/30/09,9.6611,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,3.87,2009.2
MDLZ UW Equity,12/31/09,12.5428,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,10.68,2009.3
MDLZ UW Equity,3/31/10,15.0042,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,12.46,2010.4
MDLZ UW Equity,6/30/10,15.1194,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.39,2010.1
MDLZ UW Equity,9/30/10,14.2788,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.81,2010.2
MDLZ UW Equity,12/31/10,13.3333,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.27,2010.3
MDLZ UW Equity,3/31/11,8.4685,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.68,2011.4
MDLZ UW Equity,6/30/11,8.4908,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.8,2011.1
MDLZ UW Equity,9/30/11,9.0581,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.22,2011.2
MDLZ UW Equity,12/31/11,9.9281,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.17,2011.3
MDLZ UW Equity,3/31/12,9.5257,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.84,2012.4
MDLZ UW Equity,6/30/12,9.5682,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.78,2012.1
MDLZ UW Equity,9/30/12,9.089,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.43,2012.2
MDLZ UW Equity,12/31/12,9.0765,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.63,2012.3
MDLZ UW Equity,3/31/13,8.0942,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.71,2013.4
MDLZ UW Equity,6/30/13,6.9825,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.72,2013.1
MDLZ UW Equity,9/30/13,7.8904,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.32,2013.2
MDLZ UW Equity,12/31/13,12.1116,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.33,2013.3
MDLZ UW Equity,3/31/14,11.1519,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.14,2014.4
MDLZ UW Equity,6/30/14,11.1912,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.02,2014.1
MDLZ UW Equity,9/30/14,10.92,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,15.19,2014.2
MDLZ UW Equity,12/31/14,7.2651,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,14.42,2014.3
MDLZ UW Equity,3/31/15,8.3459,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.93,2015.4
MDLZ UW Equity,6/30/15,7.4816,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,13.16,2015.1
MDLZ UW Equity,9/30/15,27.9879,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,12.55,2015.2
MDLZ UW Equity,12/31/15,26.0643,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,12.13,2015.3
MDLZ UW Equity,3/31/16,28.6604,1103982,MONDELEZ INTERNATIONAL INC-A,MDLZ,12.08,2016.4
MDT UN Equity,8/1/90,22.1215,1613103,MEDTRONIC PLC,MDT,14.37,1990.2
MDT UN Equity,10/31/90,21.0795,1613103,MEDTRONIC PLC,MDT,13.37,1990.3
MDT UN Equity,1/31/91,21.3172,1613103,MEDTRONIC PLC,MDT,12.55,1991.4
MDT UN Equity,4/30/91,21.3668,1613103,MEDTRONIC PLC,MDT,11.48,1991.1
MDT UN Equity,7/31/91,21.8204,1613103,MEDTRONIC PLC,MDT,10.43,1991.2
MDT UN Equity,10/31/91,21.853,1613103,MEDTRONIC PLC,MDT,9.47,1991.3
MDT UN Equity,1/31/92,21.5026,1613103,MEDTRONIC PLC,MDT,8.05,1992.4
MDT UN Equity,4/30/92,21.8355,1613103,MEDTRONIC PLC,MDT,3.04,1992.1
MDT UN Equity,7/31/92,20.1137,1613103,MEDTRONIC PLC,MDT,3.04,1992.2
MDT UN Equity,10/31/92,21.9589,1613103,MEDTRONIC PLC,MDT,3.46,1992.3
MDT UN Equity,1/29/93,22.1348,1613103,MEDTRONIC PLC,MDT,3.48,1993.4
MDT UN Equity,4/30/93,24.0825,1613103,MEDTRONIC PLC,MDT,7.75,1993.1
MDT UN Equity,7/31/93,25.8047,1613103,MEDTRONIC PLC,MDT,7.66,1993.2
MDT UN Equity,10/31/93,24.5449,1613103,MEDTRONIC PLC,MDT,8.54,1993.3
MDT UN Equity,1/28/94,24.475,1613103,MEDTRONIC PLC,MDT,9.91,1994.4
MDT UN Equity,4/30/94,24.5236,1613103,MEDTRONIC PLC,MDT,12.21,1994.1
MDT UN Equity,7/29/94,25.6935,1613103,MEDTRONIC PLC,MDT,13.71,1994.2
